text,label
HUFFINGTON POST WAVES WHITE FLAG…Calls Race For Trump…”Journalists” Pack For Canada,1
Marco Rubios economic proposals will add $3.5 trillion to the federal deficit.,0
'One million copies' of #CharlieHebdo to be published as French media vow to keep it running  http://t.co/dr8bWwaxlp http://t.co/oIeK0NDhpl,0
 Ted Cruz About To Reintroduce Failed Pro-Hate Bill; Trump Likely To Sign It (VIDEO),1
DOCTOR MENTIONED In Hillary Email Released By Wikileaks Found DEAD In Apartment…Police Say He Committed Suicide By Stabbing Himself To Death??,1
"The ABA's own criteria for a judicial nominee call for, among other things, at least 12 years' experience in the practice of law, and they mean actual practice of law.",0
"Episode #159 – SUNDAY WIRE: ‘Tick-Tock USA’ with guests Dr Marcus Papadopoulos, Basil Valentine",1
"Florida is one of the few states that has actually had a narrowing of the achievement gap based on income, or based on race or ethnicity.",0
 One Of Hillary’s Opponents Could Drop Out And Endorse Her (VIDEO),1
Sherrod Brown supported President Obamas $453 billion tax increase.,0
DR GORKA EXPOSES THE COMMIES: One Word Susan Rice Cronies Used Is A Warning To Americans [Video],1
OBAMA’S DOJ: Lois Lerner Won’t Face Charges In Targeting Scandal,1
U.S. arms sales jump 25 percent in FY 2017,0
 Cruz Humiliated By Moderator After Lie About Presidents Not Appointing Justices In Election Year,0
MORE VOTER FRAUD FOR HILLARY! Hillary Supporter Who Attacked Trump: Dead Grandma Voted 3 Times From His Address…Brother With Misspelled Name Also Voting From His Address [VIDEO],1
Iraq parliament votes to halt transactions with Kurdistan: state TV,0
China upset as Indian president visits disputed border region,0
 WTF: There’s A ‘Make America Great Again’ Hat In A Museum Case At Trump’s Election Venue (IMAGE),1
PROTESTER Rushes Stage at NYC Play Showing Assassination of President Trump: “You have the blood of Steve Scalise on your hands!”[Video],1
My opponent has no child care plan.,0
PRESIDENT TRUMP’S NEW CHIEF OF STAFF Wants His Boss To Stop Tweeting…But Only About One Thing,1
Senators say they might confirm Obama's high court pick after election,0
Activist Mckesson releases platform in Baltimore mayoral race,0
"Julian Assange – “Everything that he has said, he’s standing by.”",0
Ohio is not meeting its obligation to update voter registrations when voters change their address with the BMV.,0
" IRONY: Trump Calls Chelsea Manning A ‘Traitor’ For Criticizing President Obama, Get HUMILIATED By Twitter",1
 Palin Stands With Disgraced ESPN Analyst Curt Schilling By Bashing Trans People In His Honor (IMAGE),1
Top two Republicans in Congress challenge Democrats to attend Trump meeting,0
China's richest man built fortune even as debt mountain climbed,0
" With Just Two Words, GOP Congressman ADMITS He Doesn’t Answer To His Constituents",1
"Hardline Indonesian Muslim groups burn U.S., Israeli flags over Trump's Jerusalem move",0
 Trump Campaign Manager Registering As Foreign Agent After Lobbying For Russian Interests,0
"How Trump's abrupt immigration ban sowed confusion at airports, agencies",0
BUSTED! ABC/WASHINGTON POST POLL Showing Hillary Clinton Leading Trump By +12 Is FAKE,1
Pence says decision to fire Comey not connected to Russia probe,0
Ohio House passes bill to deny funds to Planned Parenthood,0
Exclusive: Colombia's ELN says it killed Russian hostage; risks peace talks with government,0
Yemen's Houthis say Iranian missile charges a distraction from Jerusalem decision,0
UK foreign secretary says Hariri should return to Lebanon,0
"Trump Blasts Democrats: A ‘disgrace’ that Full Cabinet Not in Place, ‘Obstruction by Democrats!’",1
Guatemala Congress again votes to maintain president's immunity,0
BILL CLINTON RECENTLY CAUGHT Making Racist Remarks: Obama’s Presidency Will Cause White Working Men To Die Sooner,1
DNC chair Debbie Wasserman Schultz denied unemployment went up under Obama.,0
HEARTWARMING: Support For Socialism On College Campuses Much Less Than Media Would Like Americans To Believe,1
Trump pledges reforms at Veterans Administration if elected,0
VIDEO: Top 10 Most Embarrassing Presidential Family Members,1
"OBAMA To Stay On Famous Private Island To “Write” Memoir…$10,000 a Night! [Video]",1
DC Women’s March Aftermath: Streets Littered With Trash,1
"Every day, oil continues to pour into the Gulf of Mexico. ... Even with disaster on our coast..., Richard Burr voted to let big oil off the hook.",0
WikiLeaks releases hacked Democratic National Committee audio files,0
THE MOST CORRUPT WOMAN IN POLITICS Calls Trumps Success “Pretend” [VIDEO],1
"(The Tax Policy Center) found that Romney would raise taxes on the average middle class family by $2,000 to pay for $5 trillion in tax cuts for millionaires and billionaires.",0
Social science is irrefutable that children are better off being raised by a mom and a dad.,0
Senate Democratic leader Schumer calls for speedy Puerto Rico relief,0
Prince rumoured to play secret Toronto show today http://t.co/ODT5L7b8Pi,1
Britain's new 3 billion pound warship has a leak,1
Israel disappointed at Trump's decision not to move U.S. embassy,0
 After Brussels Terror Attack Republican Senator Renews Call For Religious Tests For Refugees,0
It has been over 80 years since a lame-duck president appointed a Supreme Court justice.,0
"Again, please don't go to http://t.co/kDcuBRTXBo *unless* you want your IP logged. http://t.co/8yp3f6xv07 (big props to @plussone) #Ferguson",0
FORD’S NEW CEO SNUBS President Trump…Will Build Focus In China…Export To U.S.,0
"61 percent of non-tea party Republicans actually agree...there is solid evidence the earth is warming, ...[but] 70 percent of tea partiers, contrarily, say there is no solid evidence the earth is warming.",0
AN ARROGANT Obama Admits He’s Learned Nothing As President,1
Trump will not visit DMZ during Asia trip -official,0
"#BREAKING: A Germanwings A320 has crashed in France, German officials confirm to @NBCNews",0
CAUGHT ON TAPE: RNC Committeeman Urges Republicans To Rally Against Trump [Video],1
Greece's Golden Dawn says Trump win a victory for ethnically 'clean' states,0
"Wait, printing the #CharlieHebdo cartoons is too offensive, but putting a wounded policeman about to be executed on your front page *isn't*?",0
Interviews for new FBI director to start as early as Friday: White House,0
Syria toxic gas inquiry to end after Russia again blocks U.N. renewal,0
"Oh, whoops, the robbery had nothing to do with #MikeBrown being stopped, but at least now half of America thinks it did. - #Ferguson PD",0
"The Republican plan for tax cuts is to give each millionaire -- the top 1 percent of income in this country -- $83,347 a year in tax cuts.",0
"Unlike Benghazi, there were no investigations of the 1983 Beirut barracks bombing, none about key aspects of the 9/11 attacks and the Iraq War, and none about embassy attacks under George W. Bush.",0
"THOUGHT POLICE: US Border Control Wants to Study Your Facebook, Twitter Accounts",0
OBAMA’S A SELLOUT: Speech For Wall Street Pays Big Bucks [Video],1
At least 11 dead and 5 injured after gunmen storm Charlie Hebdo office in Paris http://t.co/Ujw9LonL8N http://t.co/JnhZmKeW5M,0
A hard knock life for London's rough sleepers,1
"SOCIALIST MILLENNIAL MAGNET Bernie Sanders Tells Supporters How to Vote, After Hillary Caught Saying He Lied to Supporters About Free Stuff",1
" Fox News Just Got SLAPPED With A Racial Discrimination Lawsuit, And It’s About Damn Time",1
so #MikeBrown's hat disappeared and he changed into shoes right? #Ferguson http://t.co/2zu5sUH84S,0
UNREAL! HILLARY CLINTON Plays Dumb On The High Cost Of Obamacare [Video],1
"In one county alone in Ohio, President Obama received 106,258 votes. But there were only 98,213 eligible voters.",0
TRUMP GOES THERE: Comments On Hillary’s Health And Low Energy Campaign [Video],1
Former military intelligence chief advising Trump joins Drone Aviation,0
"Boiler Room EP #129 – Mandalay ‘Massacre:’ Initial Boil Down with Hesh, Spore, Jay, Funk and Pharaoh",1
French police are looking for two more suspects in the #Montrouge shooting: https://t.co/3GAC1myxzZ http://t.co/5wX2rPoGF5,0
THE 2016 Calendar That Won’t Be Hanging In ISIS Caves Or Obama’s Oval Office,1
U.S. coal miners applaud Republican axing of stream protections,0
WATCH: 3 PRESIDENTS Before Trump Promised To Move U.S. Embassy To Jerusalem,1
HILLARY CLINTON SINGS “Song for Women” In Cameo On The Daily Show [Video],1
South Africa's ANC wants to avoid split after vote: senior official,0
Venezuela is a country whose defense budget is probably 1/600th of the United States.,0
"More Charlie Hebdo covers, including ""the life of Mohamed"". These are people willing to kill over a cartoon. http://t.co/VAEnDpBYSu",0
ILLEGAL ALIENS Jump Over Border Fence as MSNBC Reports On Border Wall Construction [Video],1
FATHER OF SOLDIER SLAIN IN NIGER Defends President Trump: “My Son Knew What He Signed Up For”…This Is “Not About Donald Trump And This Isn’t About a Damn Phone Call!”,1
"Wisconsin ranks No. 2 in economic growth, according to the Federal Reserve Bank of Philadelphia.",0
Trump invites UK's May to visit 'as soon as possible',0
"Investors, economists brace for new dangerous game: parsing Trump's words",0
LOL! FAKE INDIAN Elizabeth Warren Returns DNA Kit REAL INDIAN GOP Senate Challenger Sent As Birthday Gift,1
UK's May needs parliament to back deal with N.Irish party - campaigner,0
Hostages are posting the requests of the gunman on social media. @nswpolice has asked the media not to publish those requests #SydneySiege,0
I don't do earmarks. I've never done one. I'm not going to do one.,0
RED ALERT: #Israel’s former ambassador to #Russia: ‘There are signs of a coup’~ http://t.co/t2BqHTfPmy #wearethepeople #tcot,1
Trump team disavows survey seeking names of climate workers,0
"Everyone in Ottawa, please stay safe. http://t.co/bQAM7B2wrh",0
Son Of Egyptian Immigrants Hopes To Become FIRST MUSLIM GOVERNOR In U.S…Will Push For “Sanctuary State”,0
JUDGE JEANINE PIRRO: “This wasn’t an election…it was a REVOLUTION!” [Video],1
DO YOU SEE A PATTERN WITH THE NAMES HERE? HUGE FOOD STAMP BUST! 14 Arrested For $16 Million In Food Stamp Fraud[Video],1
More people are losing their insurance (due to Obamacare) than are becoming newly insured.,0
Georgia has had the nations busiest Court of Appeals for a decade or more.,0
"Fed's Yellen says Puerto Rico faces economic crisis, matter for Congress",0
Pro-trade Republicans get nervous that NAFTA talks could fail,0
"Iraq, Syria converge on Islamic State's last strongholds",0
 ‘Apprentice’ Contestants Reveal MORE Shocking Info About How Trump Treats Women (VIDEO/TWEETS),1
 FIVE Federal Judges Admit That California Is About To Execute ‘An Innocent Man’,1
EPIC RESPONSE AFTER THE BOSTON GLOBE Runs Fake Cover Bashing Trump…THIS IS GREAT!,1
Our children's safety is potentially at risk because nearly half of the apple juice consumed by our children comes from apples grown in China.,0
Russian submarine fires cruise missiles at Islamic State targets in Syria's Deir al-Zor: RIA,0
"Fifty years ago, the average GM employee could pay for a year of a son or daughters college tuition on just two weeks wages.",0
Kremlin: no firm date yet for proposed congress of Syria's peoples,0
"House, Senate conservative Republicans plan own Obamacare repeal bill",0
Business groups urge Congress to resolve dispute to allow tax reform,0
ALARMING: NSA Refuses to Release Clinton-Lynch Tarmac Transcript with Lame Excuse,1
LOCAL REPORTER IN DEEP BLUE STATE Stuns Liberals When He Goes Rogue…Tells Truth About Guns [VIDEO],1
Trump supports NATO's collective defense clause: senior official,0
TAXPAYER FUNDED OPERATION CONSERVATIVE TAKE DOWN : DOJ Awards MI State Univ Huge Grant To Study ‘Far Right” Groups Use Of Social Media,1
"Says Saudi Arabia, a U.S. ally, has paid to export throughout the world Wahhabism -- an extreme form of Islam that basically teaches Americans are the devil.",0
Tax trigger idea for Senate tax bill swiftly draws critics,0
Says he raised average family income by 50 percent during his tenure as Arkansas governor.,0
Decriminalizing marijuana will save the state anywhere from $4 (million) to $11 million dollars.,0
Facebook's Sandberg says has no plan to work in government,0
Says Ken Cuccinelli tried to make it more difficult for mothers to obtain divorces.,0
There are actually only 30 countries that practice birthright citizenship.,0
Egypt summons several Western ambassadors over criticism of rights lawyer's detention,0
There are still more people uninsured today than when Obama was elected president.,0
NEVER FORGET? College Students Give DISTURBING Answers About Why America Was Attacked On 9/11 [VIDEO],1
Morneau Shepell​ sees no impact from pension legislation,0
"Two worlds of Labour, Britain's opposition party struggles to unite",0
Iran sentences member of nuclear negotiating team to five years in jail: Tasnim,0
(Video) Col. Allen West Explodes Over Iran Deal During Fiery and Emotional Times Square Speech,1
Disputed CFPB acting director plans to seek preliminary injunction: filing,0
 Trump’s America? What This High School Did To A Muslim Girl Is No Joke,1
Colombia urges ELN rebels to turn over body of Russian hostage,0
WOW! OBAMA Just DESTROYED Hillary With This Tweet…From 4 Years Ago!,1
Senior senators want to amend Saudi September 11 law,0
Russia throws North Korea lifeline to stymie regime change,0
House panel drops effort to force testimony on Trump 'dossier',0
"Philippines' Duterte, in about-face, says he supports same-sex unions",0
Factbox: International reaction to arrest of Reuters reporters in Myanmar,0
MASS NYE SEXUAL ASSAULTS IN EUROPE EXPLAINED: [Video] Just An Innocent Rape Game Played By Muslims In Arab Nations,1
Obama wants Pacific trade deal to pass this year: White House,0
EPIC SPEECH WELL WORTH WATCHING! Trump’s Remarks To Builders: “The era of economic victory for our country has just begun” [Video],1
"Have said it before, but needs saying again: Stop asking Muslims to condemn terrorism. It's bigoted and Islamophobic. http://t.co/6dzrywffN1",0
 This Roofing Company Wants To Arm All Its Customers With AR-15s (VIDEO),0
"Gibraltar very concerned by violence in Catalonia, chief minister says",0
"The failed economic policies of President Barack Obama, the Democrats and the Federal Reserve are making gas prices higher while Americas economy is running on fumes.",0
"UPDATE: A hostage situation is unfolding in a kosher supermarket in Vincennes, eastern Paris. French police on scene. Reports of one injured",0
 Trump Just Praised Republicans For Stripping Healthcare From Millions And Got TORCHED By Pissed Off Americans,1
Trump order paves way for agencies to weaken health law,0
House plan would increase Trump's disaster aid request,0
On supporting the charter school amendment.,0
 Obama Just Won A HUGE Multi-Billion Dollar Fight Against Big Pharma (VIDEO),1
I wish that all news outlets publish #CharlieHebdo 's cartoons/satire tomorrow on their front pages as a tribute to the dead. RIP,0
PELOSI TWEETS to California Republicans: ‘You don’t belong here’…Is Immediately Destroyed On Twitter,1
I've redone the #CharlieHebdo comic. I can't stop thinking about what happened. http://t.co/acx7vmr98c,0
Says Donald Trump literally has no plans to make higher education more affordable.,0
McCain opposes repeal of the death tax.,0
Peru opposition wants vice president to govern if president ousted: lawmaker,0
South Africa's Zuma asks court to reject call for inquiry into influence-peddling,0
"Mexico, El Salvador, Guatemala urge protections for U.S. 'Dreamers'",0
IRAQ 1991: US Carpet Bombs ‘Highway of Death’,0
Jebs policies in Florida helped lead to its almost total collapse.,0
Trump takes populist message to U.S. heartland in 'thank you' tour,0
JUST IN: SUPREME COURT Rules On Trump Travel Ban,0
Rubio under attack as New Hampshire primary race heats up,0
BIZARRE 2006 FILM Starring Former White House Staffer OMAROSA Surfaces With Crazy Plot Around Stealing Donald Trump’s Hair,1
"Statement from St. Louis County Police Officers Assoc., saying @GovJayNixon put officers lives in danger. #Ferguson http://t.co/plnDpI5uRE",0
South Korean army says it conducted successful helicopter missile drill,0
Factbox: Key policies of Austria's conservative/far-right coalition,0
Says Attorney General Loretta Lynch was a member of Bill Clintons defense team during the 1992 Whitewater corruption probe.,0
Russia protests to U.S. 'shameful' theft of consulate flags,0
(McCain) was opposed to ethanol. Now he's for it.,0
House tax positions begin to emerge ahead of talks with Senate,0
Tillerson warns region against using Lebanon as proxy for conflict,0
Assertions that it makes no difference whether children are raised by heterosexual or homosexual parents have been shattered by the latest and best social science and research.,0
Income inequality seems to be worst in cities run by Democrats.,0
Egypt arrests dozens in crackdown on gays,0
Confirmed: FBI Raids Home of Former Trump Manager Paul Manafort,0
"21WIRE.TV Members Newsletter – Feb 18, 2017",1
"The Charleston, S.C., shootershould have never been given a gun, but the universal background check was not fast enough.",1
Theres a tremendous other number of public officials who have done the same thing as Hillary Clinton with a private email server.,0
"Says that all those who do not answer directly to the president, theyve said (repealing Dont Ask, Dont Tell) is a terrible idea.",0
HILLARY’S #UNFIT TO SERVE…And Her Cover-Up Is Imploding! [VIDEO],1
Boiler Room EP #83 – Wouldn’t It Be Nice…,1
"Clinton holds lead, but pollsters say their job is harder",0
Maine lawmakers to meet on embattled governor's future,0
FOREIGN BORN ALIEN WITH 4 FELONIES ARRESTED FOR BRUTAL BEATING AND RAPE OF WOMEN WHO WAS HELPING HIM,1
 BREAKING: Someone Else Connected To Trump Is Under Investigation For Colluding With Russia (DETAILS),1
"JUDGE JEANINE Delivers EPIC Hillary Slap Down: “I don’t consider myself ‘DEPLORABLE’…but since you started it Hillary, let’s have at it” [VIDEO]",1
"Cyber as big a threat as Iran, North Korean ICBMs: U.S. admiral",0
" Trump Blamed Bernie Sanders For Campaign Violence, Here’s His Epic Response",1
Trump call for immigration legislation sparks Republican interest,0
Trump blames Baton Rouge shooting on 'lack of leadership',0
House Speaker Ryan urges Trump son to testify in Congress,0
Aetna CEO expects some ACA benefits to stay: Dealbook conference,0
[VIDEO] The Left Is Going To Really Dislike Ms South Carolina’s Answer To This Question About Guns,1
 Donald Trump Campaign CEO Caught Committing Voter Fraud,1
Stay safe Ottawa.,0
Saudi Arabia has the third-largest military budget in the entire world.,0
Half of Germans want new elections after coalition talks fail,0
BREAKING: A Third Democrat Senator To Vote For Supreme Court Nominee Neil Gorsuch,0
 WATCH: BIll Maher Noticed Something Really Disturbing About Trump’s RNC Speech,1
There are already more American jobs in the solar industry than in coal mining.,0
"Disclose your donors, South African court tells political parties",0
Six dead after ambush on Malian High Court's president,0
 Robert Reich Just Ruined A Trump Supporter’s Week With Facts,1
I wonder how many of the people criticizing Charlie Hebdo's free speech this week defended Franco &amp; Rogen's free speech last week?,1
"There are legitimate and widespread anomalies, and widespread questions about the conduct of (the Wisconsin Supreme Court) election, most visibly in Waukesha County, but also in counties around the state.",0
"BREAKING: Two or three gunmen were involved in shooting at Canada war memorial, Ottawa police say. http://t.co/qsAnGNqBEw",0
Highlights: The Trump presidency on March 24 at 5:31 p.m. EDT,0
HYSTERICAL! BERNIE SANDERS On Why ‘Very Popular’ Al Franken Shouldn’t Resign Is Classic [Video],1
Rubio campaign test: Can money bring U.S. Republicans happiness?,0
White House: Not in Saudi interest to destabilize global economy over 9/11 bill,0
Onthe Iran nuclear deal,0
WOW! SENATOR GRASSLEY OUTS Schumer And Schiff…LIED To Media Even Though They KNEW Trump Wasn’t Under Investigation For Collusion With Russians [VIDEO],1
We are continually assessing/monitoring situation to ensure we can do our jobs in keeping Canadians safe. #Ottawashooting,0
"I've seen one national newspaper pixelate out the cover of Charlie Hebdo - the self-censorship begins. Terrorists 1, Enlightenment 0",1
 Conservatives Raise Hell Over Obama’s Wedding Ring With Dumbest Conspiracy Ever (SCREENSHOTS),1
"No 'bespoke' Brexit, transition means 'status quo': Barnier",0
Trump says he and China's Xi to try to end opioid crisis,0
SEATTLE MAYOR WANTS TO HELP MUSLIMS FOLLOW SHARIA LAW BY OFFERING PLAN TO HELP BUY HOMES,0
WOW! GEORGIA Refused Election Cyber-Support From Obama’s DHS…Now Sec Of State Demands Answers After Claiming DHS Tried To Breach His Office’s Firewall,1
HOW CAN ANYONE TRUST THEM? TWITTER Admits To Hiding ANTI-HILLARY and Negative DNC Tweets During Election,1
Charlie Hebdo cartoonist Wolinski’s daughter: ‘I don’t think you can kill ideas’ http://t.co/7nWOgz3zs1,1
"BOILER ROOM – EP #45 – Horror Hotel, Trump Gatecrash & Cynical Ploys",1
The founders of New Hampshire came up with the motto Live Free or Die.,0
EP #9: Patrick Henningsen LIVE – ‘Our Western Lands’ with guest Doyel Shamley,1
"DeWine took $1.9 million from big banks, supported legislation that helped Bernie Madoff make millions and protected predatory lenders while families lost their homes.",0
A 2013 state law would allow the operator of an iron ore mine in northern Wisconsin to fill in pristine streams and ponds with mine waste.,0
 Dwyane Wade Has Some Choice Words For Trump After Tweet About Cousin (VIDEO),1
Tea Party Congressman Frank Guinta voted for billions in cuts to veterans programs.,0
 Major Corporation Leaves South Carolina After Republican Introduces Anti-LGBT Bill,0
 Sen. Tim Scott: Running A Small Business Makes Me An Authority On Abortion (VIDEO),1
OBAMA VENUE ONLY HALF FULL for Chicago ‘Summit’…Michelle Bashes Trump and Men as ‘Babies’…,1
Democrats see FBI controversy hurting chances in U.S. Congress races,0
"WATCH Protesters At DNC: “I’ll Take Trump Over Hillary Any Day…She Won’t Win If It Comes To Black Votes” CROWD SHOUTS: “Don’t Vote For Hillary, She’s Killing Black People”",1
 Rep. John Lewis Reminds Us All How Far We’ve Come With Chilling Bloody Sunday Tweets,1
 WATCH: President ‘No F*cks Left’ Obama Tears GOP Lies Apart Limb By Incredibly Stupid Limb,1
Ex-Interpol chief says ready to testify for Argentina's Fernandez,0
" Dem. Rep. Says Steve Bannon Is A ‘Stone Cold Racist,’ Has No Business Meeting With Black Caucus",0
Florida residents heed Irma warnings after Harvey's destruction,0
 Bill O’Reilly Appears ‘Stumble Drunk’ As He Tries To Interview Candidates After The GOP Debate (VIDEO/TWEETS),1
Russia's Putin says ex-Soviet countries threatened by militants: RIA,0
"BREAKING: Democrat Congressman, Vocal ILLEGAL ALIEN Advocate and Trump Impeachment Leader, Luis Gutiérrez To Announce He Won’t Run For Re-election…What’s Behind His Sudden Decision?",1
 Neo-Nazi Sues Trump For Making Him Punch A Black Lady At A Rally (VIDEO),1
"When it comes to classified information at the State Department, Hillary Clintons the decider.",0
 Republican Caitlyn Jenner Makes OUTRAGEOUS Claims About Hillary Clinton (VIDEO),1
Turkey seizes largest ever haul of ancient statues and coins,0
Says many states are floundering under crushing deficit spending.,0
On transportation financing,0
The debt-ceiling bill doesnt cut the debt. It will add about $7 trillion in new debt over the next 10 years.,0
Britain says Johnson comments do not justify more Iran charges against jailed aid worker,0
 Reporter Reveals The Real Reason Trump Fired Bannon From WH Post And It’s Petty As Hell (VIDEO),1
UK PM May does not raise possibility of leaving EU before March 2019,0
JEB BUSH WANTS CONGRESS TO APPROVE AMNESTY And Confirm Loretta Lynch (Eric Holder In A Skirt) For AG Position,0
DISTURBING! EPA CHIEF’S INSULTING RANT Against “Climate Deniers” As “Not Normal” [Video],1
 PRESIDENTIAL? Trump Used Influence To Vouch For Repeat Felon Because They Were Friends,1
BLACK LIVES MATTER TERRORISTS Take To Social Media: ANGRY Over Attention Given to FRANCE TERROR VICTIMS,1
"shooting someone is already bad enough, shooting a soldier guarding a war memorial is just disgusting #PrayForOttawa",0
" Elizabeth Warren Is Going OFF On Trump’s Pick Of Mike Pence, And It’s Magical (TWEETS)",1
Swiss say to expel two Tunisians with link to Marseille attacker,0
WOW! HUNGARY’S PRIME MINISTER Follows Through On Promise To Build Border Wall…George Soros Will Be Furious When He Sees The STUNNING Number of Illegal Immigrants He’s Kept Out So Far,1
"FBI POSTS $5,000 REWARD For Person Who Committed “Hate Crime” With Bacon? [VIDEO]",1
Upgrade with a dab of TPP may be U.S. recipe for NAFTA revamp,0
Stay Strong Canada.  #ottawashooting http://t.co/7gVWfXh0AC,0
Anti-Uber protests disrupt major Chilean airport; one dead,0
There is more oil produced at home than we buy from the rest of the world the first time thats happened in nearly 20 years.,0
TUCKER CARLSON Rips The Left On Gun Control Hysteria: “Let’s stop lying about this” [Video],1
Leafs under lock down during tragedy in Ottawa. Our thoughts are with those on the scene http://t.co/627ve85Uhh http://t.co/qPGOrcTeve,0
BRAVO! TED CRUZ To Introduce Bill To Help Trump Keep One Of His Biggest Campaign Promises To Americans,1
"My thoughts, prayers, and deepest condolences go out to the passengers and families of flight #4U9525 http://t.co/piNxBaQc5F",0
BREAKING: OBAMA’S RACE WAR PART II…BRAWL BREAKS OUT IN FRONT OF SC STATEHOUSE OVER CONFEDERATE FLAG,1
 Georgia Republican Threatens To ‘Disappear’ Democrat Over Monuments To Slavery,1
Obama regime planned the influx of illegal alien children at the border.,0
OBAMA’S JUSTICE DEPT. GRANTS IMMUNITY To Staffer Who Set Up Clinton E-Mail Server,0
"U.N. torture watchdog ends trip to Rwanda, citing obstruction",0
ALARMING: 22% OF REFUGEES In Minnesota Test POSITIVE For TB,0
Our federal government has lent $2 billion to the state-owned oil company of Brazil to allow them to explore for oil and gas.,0
California Governor Brown pushes big water project amid drought,0
Trump committed to fair U.S. elections free from any interference: White House,0
HILLARY Calls On CRANKY SOCIALIST She Stole Election From To Sway Free Sh*t Voters [VIDEO],1
 Trump’s Ignorance Is Going To Turn The GOP Convention Into A World Class Clusterf*ck,1
 WATCH: O’Reilly Gets His A*S Handed To Him After Whitesplaining Trump To Black Guests,1
Hungary PM warns against eroding free movement for EU citizens,0
Britain's Johnson says looks forward to continuing UK-U.S. partnership with Trump,0
"""Terror"" in France: Gunmen in #CharlieHebdo attack still at large. What we know so far http://t.co/Jfqmha1GdV (Getty) http://t.co/2QyDcbE7P6",0
Mnuchin warns of tax reform delay following healthcare setback: FT,0
"Through the Clinton Foundation, the Clintons are now worth in excess of $100 million.",0
There have been at least four incidents where bullets from Mexico have crossed the border.,0
 Twitter Goes Ballistic After Trump’s Penis Joke: ‘Some Things You Just Can’t Fact-Check’ (TWEETS),1
"French cartoonist Charb among dead in #CharlieHebdo attack, his cartoons often attacked racism and islamophobia. http://t.co/Nmi5g98WO0",0
BOOM! WATCH VP CANDIDATE TIM KAINE “Skirt” The Issue Of Clinton’s Trustworthiness [Video],1
Syrian army says will continue until stability restored across Syria,0
"According to @globalnewsto show is 8pm and wristbands handed out at 6pm. 
This is unconfirmed though!!! @masseyhall 
http://t.co/buoY83fH4o",0
Watch Texas Biker Hit By Car – Was It On Purpose? [Video],1
Senator Clinton tried to spend $1 million on the Woodstock Concert Museum.,0
"EU sounds alarm, urges U.S. to coordinate on Russia sanctions",0
Icahn says Trump better for U.S. economy than Clinton,0
 This Man Has Spent A Decade In Prison Because His Court-Appointed Attorney SLEPT Through His Trial,1
U.S. will not issue some visas in 4 nations in deportation crackdown,0
Bulgaria freezes assets of independent media publisher,0
 Gabby Giffords Shames GOP Rep. For Using Her Shooting As An Excuse To Hide From Town Halls,1
Cambodian PM says main opposition party will be dissolved,0
SOLYNDRA ON WHEELS: THOUSANDS OF CHEVY VOLTS SIT UNSOLD,1
'Death to blasphemers' increasing as political rallying cry in Pakistan,0
" Trump’s UN Speech May Have Been Terrible, But The Faces Of Other Representatives Were Priceless",0
"Over 22,000 unique Internet Protocol addresses -- in Wisconsin alone -- have downloaded child pornography.",0
"Muslim- a follower of the religion of Islam.

Terrorist- a person who engages in inhumane and violent acts.

Not the same #sydneysiege",0
NANCY PELOSI OFF HER MEDS AGAIN: The Republican Budget “Stirs” Up Violence [Video],1
U.S. policy changes on Cuba will be tough to undo: official,0
PRESIDENT TRUMP: Nancy Pelosi Is Helping To Eliminate Democrat Party…”I think she’s incompetent” [VIDEO],1
Kunstmuseum Bern to issue decision Monday on whether to accept artworks collection tied to Nazi-era dealer Gurlitt. http://t.co/QkZ2FZGcc8,0
SHERIFF CLARKE OUTRAGED AT RALLY VIOLENCE: ” Where’s the FBI and DOJ?”,1
 Racists Go CRAZY after Samuel L Jackson Trashes Trump On Jimmy Kimmel Live (VIDEO),1
 MSNBC Host Drops BOMBSHELL On Real ‘Enemy’ To America; Trump PISSED (VIDEO),1
Flightpath of Germanwings A320 http://t.co/SHVkyEy4Ug http://t.co/aZouLEdgeI,0
 Moron Of The Day: Joe Scarborough Seriously Compares Trump To Prince (VIDEO),1
Thai junta tells Japan investors $45-billion development plan to go ahead,0
White House says will work with Congress to fix Dodd-Frank law,0
Says the Multnomah County Library system is the second busiest in the nation.,0
Suitcase of sapphires and other gems worth 1 million pounds stolen from London train,0
 WATCH: ‘The View’ Rips Trump For Not Having The Balls To Apologize For His Sexism,1
#Ferguson #BundyRanch #Hypocrisy / H/T to @Khary for the images. http://t.co/rt7u6zOA1p,0
Says Mitt Romney asked for a waiver from federal welfare rules.,0
THIS Is How Far The Left Will Go To Protect Hillary Clinton…Sick!,1
U.N. nuclear watchdog chief says Iran playing by the rules,0
WATCH: WIFE OF NFL PLAYER Admits RAIDERS “All-Black Offensive Line Allowed” QB Dereck Carr “To Get Injured” As Payback For Not Supporting Anthem Protests,1
#illridewithyou: Viral Aussie solidarity amid #SydneySiege Islamic State links http://t.co/UBuxbiXKDL http://t.co/VQCuWegDQh,0
"In the fall of 2009, only 21 percent of Texas high school graduates enrolled in a four-year public university.",0
Canadian Forces bases across country being closed to public in wake of shooting of soldier at #Ottawa War Memorial. #cdnpoli,0
I played in a game here against the Pittsburgh Steelers where there was 23 inches of snow. We played in at least 15 inches of that.,0
This Is Why I and Other Muslims Won't Apologize for the Charlie Hebdo Attacks http://t.co/DuFup9v1iH http://t.co/kSgh0NujBW,0
